162770
image_id	boxes
008299.jpg	array([ 64.29807 ,  37.561165, 173.31554 , 199.88136 ], dtype=float32)
008300.jpg	array([107.94437, 112.66555, 257.11996, 294.15924], dtype=float32)
008301.jpg	array([ 73.38506 ,  63.299114, 206.00641 , 229.0455  ], dtype=float32)
008302.jpg	array([ 49.75013,  51.40982, 141.6769 , 155.31136], dtype=float32)
008303.jpg	array([105.8266 ,  73.38614, 214.74889, 198.44566], dtype=float32)
008304.jpg	array([578.8538 , 165.25175, 752.35596, 404.95087], dtype=float32)
008305.jpg	array([124.98296,  66.20254, 270.2996 , 244.78625], dtype=float32)
008306.jpg	array([ 76.67749, 102.98856, 216.44876, 281.86505], dtype=float32)
008307.jpg	array([136.8013  ,  61.942364, 194.42761 , 144.84938 ], dtype=float32)
008308.jpg	array([ 51.937904,  50.85231 , 201.3338  , 241.9192  ], dtype=float32)
008309.jpg	array([ 99.5435 , 148.78554, 211.26732, 283.19772], dtype=float32)
008310.jpg	array([ 69.286316, 110.03054 , 233.84608 , 320.21805 ], dtype=float32)
008311.jpg	array([293.9604 ,  92.37503, 458.34518, 292.5598 ], dtype=float32)
008312.jpg	array([115.5408  ,  71.831406, 172.4158  , 147.95226 ], dtype=float32)
008313.jpg	array([ 93.72115 , 109.058014, 281.3827  , 354.3818  ], dtype=float32)
008314.jpg	array([372.79105,  97.54789, 560.0742 , 337.03354], dtype=float32)
008315.jpg	array([ 612.13385,  435.7915 , 1034.7249 ,  943.22473], dtype=float32)
008316.jpg	array([122.93381, 138.39607, 261.5782 , 325.3406 ], dtype=float32)
008317.jpg	array([146.4118 ,  74.59815, 248.73038, 205.70868], dtype=float32)
008318.jpg	array([250.95384 ,  41.446747, 339.06427 , 151.38649 ], dtype=float32)
008319.jpg	array([ 768.14716,  162.23306, 1370.4958 ,  905.16113], dtype=float32)
008320.jpg	array([211.95615, 129.19104, 555.32825, 564.0107 ], dtype=float32)
008321.jpg	array([193.51347, 177.1473 , 373.2499 , 398.73587], dtype=float32)
008322.jpg	array([157.5327 , 120.38935, 288.40704, 285.43533], dtype=float32)
008323.jpg	array([345.69278,  74.86803, 556.88104, 349.18494], dtype=float32)
008324.jpg	array([ 76.17598, 136.33301, 198.34808, 283.4066 ], dtype=float32)
008325.jpg	array([158.04416,  32.02948, 239.45605, 134.67445], dtype=float32)
008326.jpg	array([ 63.7849  ,  66.706856, 204.88138 , 238.62677 ], dtype=float32)
008327.jpg	array([149.44568, 160.96396, 384.9843 , 466.15686], dtype=float32)
008328.jpg	array([209.12595, 219.17244, 406.85623, 460.9903 ], dtype=float32)
008329.jpg	array([117.50525 ,  92.824646, 223.46733 , 226.90326 ], dtype=float32)
008330.jpg	array([ 95.20803,  79.14043, 216.43307, 237.76031], dtype=float32)
008331.jpg	array([103.191216,  86.217064, 230.30951 , 231.7655  ], dtype=float32)
008332.jpg	array([260.5315 , 144.3165 , 427.3669 , 362.83105], dtype=float32)
008333.jpg	array([217.04935 , 108.014656, 333.19525 , 250.78085 ], dtype=float32)
008334.jpg	array([ 81.992294, 217.44101 , 197.87    , 372.64594 ], dtype=float32)
008335.jpg	array([ 42.682472,  39.781685, 117.61351 , 139.59645 ], dtype=float32)
008336.jpg	array([133.46368,  65.18073, 206.96964, 159.47064], dtype=float32)
008337.jpg	array([198.09422 , 117.843506, 310.63513 , 252.13017 ], dtype=float32)
008338.jpg	array([188.18697 ,  93.585045, 277.5601  , 208.46164 ], dtype=float32)
008339.jpg	array([200.85373,  63.04843, 363.36377, 281.00162], dtype=float32)
008340.jpg	array([246.13873 ,  80.861015, 321.92838 , 179.13907 ], dtype=float32)
008341.jpg	array([ 51.721832,  32.174725, 174.81018 , 179.49956 ], dtype=float32)
008342.jpg	array([141.19846 ,  58.684387, 269.0663  , 220.68268 ], dtype=float32)
008343.jpg	array([ 45.93354,  54.83071, 137.15271, 178.46397], dtype=float32)
008344.jpg	array([ 80.05055,  67.44588, 214.33388, 246.04822], dtype=float32)
008345.jpg	array([111.241295, 104.89392 , 183.85689 , 192.18405 ], dtype=float32)
008346.jpg	array([206.20303 ,  17.073963, 416.5989  , 272.32297 ], dtype=float32)
008347.jpg	array([  9.188532,  37.821663,  96.97136 , 151.59485 ], dtype=float32)
008348.jpg	array([331.96173,  60.65988, 566.7082 , 365.72296], dtype=float32)
008349.jpg	array([ 87.799324, 129.81784 , 289.8015  , 380.16528 ], dtype=float32)
008350.jpg	array([160.74048,  60.20082, 291.57172, 225.3284 ], dtype=float32)
008351.jpg	array([ 63.028034,  80.20879 , 200.21425 , 249.16641 ], dtype=float32)
008352.jpg	array([113.98207, 126.29594, 334.3773 , 401.5642 ], dtype=float32)
008353.jpg	array([ 60.76988,  45.62431, 204.41658, 202.39923], dtype=float32)
008354.jpg	array([116.83472,  71.71982, 201.3813 , 174.7454 ], dtype=float32)
008355.jpg	array([202.07036,  56.60711, 305.94226, 190.02943], dtype=float32)
008356.jpg	array([ 77.82305,  73.30412, 228.90639, 243.4904 ], dtype=float32)
008357.jpg	array([129.10233,  69.88302, 235.764  , 210.47293], dtype=float32)
008358.jpg	array([131.67935, 150.16068, 562.04346, 694.59314], dtype=float32)
008359.jpg	array([ 97.76059,  70.33693, 156.6521 , 154.32202], dtype=float32)
008360.jpg	array([ 70.478386,  56.220287, 261.8497  , 316.6083  ], dtype=float32)
008361.jpg	array([ 90.726166,  80.58361 , 206.585   , 246.19223 ], dtype=float32)
008362.jpg	array([ 70.98027,  34.94283, 128.10155, 105.58693], dtype=float32)
008363.jpg	array([110.55039, 120.39348, 190.05196, 223.49365], dtype=float32)
008364.jpg	array([120.688   ,  58.257053, 232.69379 , 206.63998 ], dtype=float32)
008365.jpg	array([ 706.27856,  329.8659 , 1593.8839 , 1397.7565 ], dtype=float32)
008366.jpg	array([ 61.008774,  81.1349  , 222.5961  , 280.67703 ], dtype=float32)
008367.jpg	array([137.65688,  83.3757 , 289.2932 , 266.19916], dtype=float32)
008368.jpg	array([ 49.197327,  46.76464 , 144.09543 , 170.57372 ], dtype=float32)
008369.jpg	array([128.70714,  71.41038, 194.21686, 147.48715], dtype=float32)
008370.jpg	array([240.77711 ,  37.738434, 343.74234 , 154.83966 ], dtype=float32)
008371.jpg	array([215.12723, 213.64581, 443.30554, 507.79575], dtype=float32)
008372.jpg	array([156.1519 , 221.2977 , 402.63828, 520.81085], dtype=float32)
008373.jpg	array([ 55.755478,  77.18036 , 172.3356  , 228.22723 ], dtype=float32)
008374.jpg	array([251.51527, 171.47327, 318.23798, 256.82785], dtype=float32)
008375.jpg	array([ 89.46829, 174.44696, 285.47345, 454.58383], dtype=float32)
008376.jpg	array([183.91125 ,  27.671593, 305.11896 , 209.45158 ], dtype=float32)
008377.jpg	array([150.2994  ,  51.871864, 507.75607 , 427.08026 ], dtype=float32)
008378.jpg	array([1011.40155, 3624.2341 , 2679.261  , 5590.602  ], dtype=float32)
008379.jpg	array([ 73.38728 , 114.009514, 319.63992 , 414.8907  ], dtype=float32)
008380.jpg	array([ 65.287865,  75.91254 , 176.78563 , 203.30879 ], dtype=float32)
008381.jpg	array([153.40352 ,  76.588936, 250.01018 , 199.66423 ], dtype=float32)
008382.jpg	array([157.74554 ,  60.353027, 236.4742  , 158.49995 ], dtype=float32)
008383.jpg	array([ 541.8656 ,  147.38571, 1066.3302 ,  767.6201 ], dtype=float32)
008384.jpg	array([242.42334 ,  80.389145, 378.83618 , 254.66048 ], dtype=float32)
008385.jpg	array([ 46.572292,  65.80355 , 198.83632 , 240.48047 ], dtype=float32)
008386.jpg	array([116.37648 ,  61.511635, 234.4054  , 206.94936 ], dtype=float32)
008387.jpg	array([247.42168, 165.43828, 541.5556 , 533.7275 ], dtype=float32)
008388.jpg	array([120.20062,  66.73672, 244.16325, 218.47914], dtype=float32)
008389.jpg	array([137.71152 , 104.506516, 255.234   , 250.11926 ], dtype=float32)
008390.jpg	array([107.26287, 179.62819, 415.2401 , 583.0296 ], dtype=float32)
008391.jpg	array([120.57989,  88.34343, 290.25995, 303.4016 ], dtype=float32)
008392.jpg	array([114.40995 ,  86.197235, 254.95517 , 265.15082 ], dtype=float32)
008393.jpg	array([149.0738  , 113.745995, 328.65903 , 347.68665 ], dtype=float32)
008394.jpg	array([ 69.73979,  93.75657, 192.88437, 264.1568 ], dtype=float32)
008395.jpg	array([181.41219 ,  31.479395, 276.38028 , 154.8956  ], dtype=float32)
008396.jpg	array([ 11.948587,   9.153057,  92.213264, 103.830795], dtype=float32)
008397.jpg	array([119.79216, 102.06345, 189.25363, 173.50305], dtype=float32)
008398.jpg	array([145.07132,  79.9589 , 264.818  , 225.05867], dtype=float32)
008399.jpg	array([131.15047,  81.44132, 236.24356, 220.27403], dtype=float32)
008400.jpg	array([104.91545,  65.13283, 201.91551, 179.29405], dtype=float32)
008401.jpg	array([ 95.84045, 118.79099, 349.04803, 394.11154], dtype=float32)
008402.jpg	array([414.8849 , 157.90182, 677.1294 , 463.9663 ], dtype=float32)
008403.jpg	array([137.28336 ,  67.309006, 286.06903 , 268.0926  ], dtype=float32)
008404.jpg	array([141.67845, 203.7297 , 297.21313, 420.91324], dtype=float32)
008405.jpg	array([231.50044 ,  93.097916, 307.3991  , 188.08458 ], dtype=float32)
008406.jpg	array([ 79.45401 ,  65.112854, 154.4182  , 157.01971 ], dtype=float32)
008407.jpg	array([128.10739, 141.57373, 317.96838, 386.498  ], dtype=float32)
008408.jpg	array([154.70798, 132.41776, 312.71393, 316.86295], dtype=float32)
008409.jpg	array([226.36096, 234.52295, 467.02167, 536.90576], dtype=float32)
008410.jpg	array([ 81.512634,  34.169758, 124.427505,  93.52651 ], dtype=float32)
008411.jpg	array([111.080414,  60.774586, 195.43889 , 174.74661 ], dtype=float32)
008412.jpg	array([ 54.55156, 121.11542, 252.95595, 390.68906], dtype=float32)
008413.jpg	array([ 76.20448,  57.34274, 221.27707, 243.32715], dtype=float32)
008414.jpg	array([ -3.5484734, 100.685005 , 309.19397  , 434.85074  ], dtype=float32)
008415.jpg	array([116.51374,  37.43023, 184.3778 , 122.84108], dtype=float32)
008416.jpg	array([ 74.64148,  74.8983 , 246.18478, 284.44803], dtype=float32)
008417.jpg	array([ 88.33486,  95.56235, 230.65787, 259.6601 ], dtype=float32)
008418.jpg	array([392.03043, 196.03676, 481.60992, 310.7188 ], dtype=float32)
008419.jpg	array([ 53.380356, 105.342   , 171.99336 , 248.74936 ], dtype=float32)
008420.jpg	array([166.17336 ,  75.120544, 341.48154 , 289.49377 ], dtype=float32)
008421.jpg	array([119.6155  ,  36.772556, 215.07584 , 155.93898 ], dtype=float32)
008422.jpg	array([ 63.933254, 107.73446 , 220.83257 , 317.80365 ], dtype=float32)
008423.jpg	array([ 59.747803,  86.51048 , 242.7494  , 317.56546 ], dtype=float32)
008424.jpg	array([480.4624 , 111.64803, 661.6179 , 321.266  ], dtype=float32)
008425.jpg	array([141.67319 , 111.233765, 295.07474 , 310.7165  ], dtype=float32)
008426.jpg	array([101.750465,  59.244873, 196.93085 , 172.81691 ], dtype=float32)
008427.jpg	array([ 17.369633,  39.28648 ,  74.81421 , 109.4019  ], dtype=float32)
008428.jpg	array([ 77.949585, 108.41726 , 239.4515  , 338.2429  ], dtype=float32)
008429.jpg	None
008430.jpg	array([236.69551, 140.41537, 380.65683, 310.28098], dtype=float32)
008431.jpg	array([136.97548 ,  62.294594, 290.1455  , 262.72958 ], dtype=float32)
008432.jpg	array([242.79309,  57.01868, 356.92477, 192.99937], dtype=float32)
008433.jpg	array([141.0819  ,  51.042107, 224.01959 , 167.0252  ], dtype=float32)
008434.jpg	array([ 19.359673,  29.92854 , 117.70519 , 151.39708 ], dtype=float32)
008435.jpg	array([ 34.109497,  46.084362, 279.77106 , 354.9055  ], dtype=float32)
008436.jpg	array([ 38.05157 ,  48.450603, 101.53694 , 134.71098 ], dtype=float32)
008437.jpg	array([234.5371 , 131.83368, 399.5024 , 369.58368], dtype=float32)
008438.jpg	array([ 88.51659,  80.1877 , 244.90189, 325.10248], dtype=float32)
008439.jpg	array([237.94481 ,  79.067375, 415.63885 , 319.73993 ], dtype=float32)
008440.jpg	array([101.13121,  90.43111, 217.36993, 239.25983], dtype=float32)
008441.jpg	None
008442.jpg	array([137.76445 ,   9.694566, 329.88495 , 255.93254 ], dtype=float32)
008443.jpg	array([163.64497 ,  31.97383 , 226.06943 , 112.904564], dtype=float32)
008444.jpg	array([ 72.082985,  63.033787, 193.95612 , 218.4082  ], dtype=float32)
008445.jpg	array([215.58868,  43.38804, 323.84387, 194.53363], dtype=float32)
008446.jpg	array([ 78.27017, 103.68325, 267.87634, 327.94376], dtype=float32)
008447.jpg	array([145.43329, 220.74556, 699.2421 , 851.7589 ], dtype=float32)
008448.jpg	array([129.87181,  70.17847, 305.3389 , 314.8467 ], dtype=float32)
008449.jpg	array([183.8107  ,  95.493996, 257.12567 , 199.45393 ], dtype=float32)
008450.jpg	array([344.71362,  50.34752, 417.32233, 142.52057], dtype=float32)
008451.jpg	array([ 81.58251,  91.58916, 245.63757, 295.0707 ], dtype=float32)
008452.jpg	array([227.72993 ,  40.122337, 346.76654 , 194.60056 ], dtype=float32)
008453.jpg	array([ 82.98962 ,  39.741703, 245.33096 , 265.16776 ], dtype=float32)
008454.jpg	array([ 57.92923,  85.75361, 186.9451 , 250.11491], dtype=float32)
008455.jpg	array([ 45.790714,  34.78456 , 105.76149 , 110.80761 ], dtype=float32)
008456.jpg	array([ 82.09008 ,   9.532111, 125.94105 ,  58.092663], dtype=float32)
008457.jpg	array([163.30412, 104.46827, 271.8663 , 235.45528], dtype=float32)
008458.jpg	array([ 80.275116,  88.936295, 218.6216  , 250.91724 ], dtype=float32)
008459.jpg	array([ 54.991894,  46.996254, 291.4713  , 386.30698 ], dtype=float32)
008460.jpg	array([142.87796 , 104.399284, 319.40524 , 332.47208 ], dtype=float32)
008461.jpg	array([104.57761, 105.58021, 233.53262, 266.02982], dtype=float32)
008462.jpg	array([115.750885, 103.987755, 172.91371 , 176.55283 ], dtype=float32)
008463.jpg	array([ 84.80913,  84.76161, 334.73926, 423.5029 ], dtype=float32)
008464.jpg	array([ 61.575176,  76.20412 , 221.00206 , 274.9792  ], dtype=float32)
008465.jpg	array([ 72.88356,  89.52895, 264.18158, 322.7943 ], dtype=float32)
008466.jpg	array([167.79158,  33.87992, 253.175  , 146.05923], dtype=float32)
008467.jpg	array([108.45232,  86.08121, 370.2789 , 400.95963], dtype=float32)
008468.jpg	array([ 96.697266,  86.32111 , 251.49382 , 288.3358  ], dtype=float32)
008469.jpg	array([ 61.974255,  65.48902 , 257.18298 , 292.46234 ], dtype=float32)
008470.jpg	array([100.87666, 129.50583, 337.0798 , 439.4685 ], dtype=float32)
008471.jpg	array([572.9193  ,  25.505428, 780.46606 , 328.9788  ], dtype=float32)
008472.jpg	array([ 78.723755,  85.49559 , 203.20224 , 239.9931  ], dtype=float32)
008473.jpg	array([ 38.845192,  47.598305, 198.68591 , 248.29074 ], dtype=float32)
008474.jpg	array([ 86.92978,  97.22244, 304.5873 , 379.11554], dtype=float32)
008475.jpg	array([122.31972,  86.2119 , 263.05798, 263.7523 ], dtype=float32)
008476.jpg	array([ 78.3055  ,  70.617165, 208.87698 , 235.00612 ], dtype=float32)
008477.jpg	array([ 73.32464, 111.767  , 160.20978, 208.81187], dtype=float32)
008478.jpg	array([ 40.131577,  59.624866, 173.15936 , 235.34233 ], dtype=float32)
008479.jpg	array([232.04959,  55.95916, 320.09427, 158.98103], dtype=float32)
008480.jpg	array([136.43198,  81.38929, 209.11911, 167.44858], dtype=float32)
008481.jpg	array([369.10126 ,  55.197083, 688.62854 , 468.3104  ], dtype=float32)
008482.jpg	array([155.12816,  88.53637, 325.02576, 306.65527], dtype=float32)
008483.jpg	array([ 92.89632, 297.36115, 502.58957, 798.544  ], dtype=float32)
008484.jpg	array([499.66696, 196.63159, 742.619  , 536.544  ], dtype=float32)
008485.jpg	array([ 63.25795, 117.92867, 292.4874 , 406.01785], dtype=float32)
008486.jpg	array([162.50974,  93.60454, 338.38846, 309.28903], dtype=float32)
008487.jpg	array([134.79018,  60.93435, 217.26805, 172.01468], dtype=float32)
008488.jpg	array([122.70577 ,  50.679398, 232.22699 , 173.88075 ], dtype=float32)
008489.jpg	array([397.91483, 148.31285, 705.841  , 515.78973], dtype=float32)
008490.jpg	array([ 94.675606,  79.96826 , 321.10907 , 371.87518 ], dtype=float32)
008491.jpg	None
008492.jpg	array([ 96.07568,  51.8139 , 189.95067, 170.60378], dtype=float32)
008493.jpg	array([ 85.39744,  96.24343, 269.51984, 349.55463], dtype=float32)
008494.jpg	array([108.88769 ,  79.561935, 247.38704 , 264.17007 ], dtype=float32)
008495.jpg	array([161.12653,  50.19922, 317.79028, 263.42136], dtype=float32)
008496.jpg	array([351.74353 , 118.552765, 930.66046 , 886.07404 ], dtype=float32)
008497.jpg	array([ 373.54144,  373.94165,  919.313  , 1001.65094], dtype=float32)
008498.jpg	array([194.0852 ,  69.22795, 322.40436, 228.03746], dtype=float32)
008499.jpg	array([ 62.748505,  67.83102 , 181.69977 , 213.8522  ], dtype=float32)
008500.jpg	array([459.10486, 142.13652, 655.8175 , 401.54053], dtype=float32)
008501.jpg	array([170.60606, 275.8022 , 379.16672, 490.36777], dtype=float32)
008502.jpg	array([ 93.76392 ,  50.202023, 208.41638 , 201.40092 ], dtype=float32)
008503.jpg	array([ 53.730736, 124.23346 , 266.10318 , 348.18973 ], dtype=float32)
008504.jpg	array([138.55406,  97.81221, 214.98691, 196.36562], dtype=float32)
008505.jpg	array([146.12332,  69.74838, 255.95216, 197.49034], dtype=float32)
008506.jpg	array([101.49153 ,  60.484184, 243.79535 , 234.0794  ], dtype=float32)
008507.jpg	array([ 45.258156,  74.513664, 150.52313 , 201.70522 ], dtype=float32)
008508.jpg	array([196.88258,  69.85709, 348.30072, 250.85484], dtype=float32)
008509.jpg	array([ 53.300163,  56.57252 , 126.23584 , 141.75543 ], dtype=float32)
008510.jpg	array([241.67168 ,  72.658394, 340.15726 , 199.6419  ], dtype=float32)
008511.jpg	array([ 37.191753,  50.369057, 148.44481 , 189.5398  ], dtype=float32)
008512.jpg	array([ 84.537926,  87.60402 , 280.45618 , 351.43115 ], dtype=float32)
008513.jpg	array([269.12436,  78.99691, 372.85367, 202.31728], dtype=float32)
008514.jpg	array([ 26.046747,  50.329407, 124.96867 , 186.38223 ], dtype=float32)
008515.jpg	array([ 59.304253,  93.3581  , 218.89041 , 295.53802 ], dtype=float32)
008516.jpg	array([ 73.461006,  13.646698, 260.7241  , 239.44867 ], dtype=float32)
008517.jpg	array([167.68867,  52.15204, 239.6    , 140.33192], dtype=float32)
008518.jpg	array([169.79367,  74.06698, 472.34933, 457.58563], dtype=float32)
008519.jpg	array([467.52747 ,  51.521145, 621.95844 , 263.5747  ], dtype=float32)
008520.jpg	array([397.87567, 320.2905 , 855.7041 , 885.1063 ], dtype=float32)
008521.jpg	array([267.40424 ,  30.952168, 385.67917 , 165.70012 ], dtype=float32)
008522.jpg	array([239.88745,  71.00157, 337.6504 , 201.48236], dtype=float32)
008523.jpg	array([ 73.90086,  55.02929, 266.8319 , 313.66437], dtype=float32)
008524.jpg	array([147.53035, 125.02169, 309.5035 , 321.93317], dtype=float32)
008525.jpg	array([ 61.682407,  74.83614 , 165.48012 , 201.01613 ], dtype=float32)
008526.jpg	array([ 49.49218 ,  92.730774, 204.27222 , 284.17047 ], dtype=float32)
008527.jpg	array([135.75862,  54.95258, 243.03546, 183.14635], dtype=float32)
008528.jpg	array([ 98.50242 ,  57.968605, 228.09807 , 227.5348  ], dtype=float32)
008529.jpg	array([354.4918 ,  66.48869, 462.4678 , 210.6478 ], dtype=float32)
008530.jpg	array([138.47302,  87.33996, 301.57913, 293.13107], dtype=float32)
008531.jpg	array([ 35.006927,  85.7922  , 143.92764 , 217.21402 ], dtype=float32)
008532.jpg	array([248.24231,  80.30473, 397.98224, 275.75836], dtype=float32)
008533.jpg	array([133.73341, 123.30895, 279.21478, 314.61374], dtype=float32)
008534.jpg	array([ 83.26621,  80.71984, 289.60303, 337.5949 ], dtype=float32)
008535.jpg	array([ 81.015305, 106.70127 , 277.80807 , 335.72543 ], dtype=float32)
008536.jpg	array([313.7219 , 238.66791, 901.7433 , 976.6034 ], dtype=float32)
008537.jpg	array([262.2749 ,  78.40544, 407.35342, 279.1772 ], dtype=float32)
008538.jpg	array([207.3242 ,  68.02817, 346.53   , 255.47841], dtype=float32)
008539.jpg	array([ 96.25377 ,  32.113018, 239.67883 , 258.92264 ], dtype=float32)
008540.jpg	array([ 78.417114,  41.401134, 255.91531 , 267.77866 ], dtype=float32)
008541.jpg	array([ 13.111031, 252.5208  ,  62.835434, 314.49747 ], dtype=float32)
008542.jpg	array([113.968185, 117.89687 , 333.72372 , 387.65915 ], dtype=float32)
